tenure_days,avg_daily_minutes_last_7d,avg_daily_minutes_last_30d,sessions_last_7d,sessions_last_30d,avg_completion_rate,unique_genres_watched_30d,days_since_last_session,binge_sessions_last_30d,peak_hour_viewing_pct,original_content_pct,recommendation_click_rate,engagement_ratio,binge_ratio,diversity_index,recency_flag,subscription_tier_Premium,subscription_tier_Standard
0.027213018657888784,-0.06008925337260542,0.33907657156602405,1.9012095621917275,2.0870412321399323,2.056930663991544,1.4626791306928602,0.559388084694122,2.405933080407238,1.1461585695240577,0.18216336899157068,0.8378342140693669,-0.6518754461088596,0.6032997941990536,-0.235219709704186,-0.20775171998031447,False,True
-0.8747729584765794,0.30780759893037357,0.8506113123064482,0.3202031956696705,0.47149116087258913,-0.579286614535034,1.4626791306928602,0.559388084694122,1.0221691317924133,0.8215876475698448,-1.6066162314152328,1.2603165044129565,0.09639353846029629,0.5682239869437659,0.08460418573275134,-0.20775171998031447,False,True
-0.7120085716252468,-0.4971210846318486,-0.9197437034734545,-0.8655515792218723,-0.7639294818612615,0.5730045200021695,0.5250830852977053,0.559388084694122,-0.36159481682241124,0.15971753221223317,-0.663534722891302,-1.3762859371757423,-0.006198026182081409,0.017032730074960888,0.3971331783926158,-0.20775171998031447,False,False
1.6141657904583817,-0.015645338329292435,0.19673646979477546,2.296461153822242,2.0870412321399323,0.7865999498188221,0.05628506260012787,-0.383682286214255,-1.0534767911298235,0.859772461917399,1.0996176626099594,0.5952980844276767,-0.6917531762966789,-0.9751115322888881,-0.4529149662621013,-0.20775171998031447,True,False
-1.085010291492884,1.994207264184968,2.0582781132718844,1.5059579705612132,1.8019441607398128,1.4442490363595675,-0.41251296009744953,-0.8552174716684435,2.405933080407238,0.9615986335108773,0.4640627329525282,1.628032571934229,0.6743439235660473,0.7187933058932932,-0.5095511305698517,-0.20775171998031447,False,False
0.7596527594888854,0.902862239232507,0.39245410973024203,0.3202031956696705,0.376458803739216,-0.2701353345372475,0.5250830852977053,-0.8552174716684435,-0.36159481682241124,1.3752674556093845,0.3308012154437118,-1.2276347609437384,0.6141855191684227,-0.44088000640066166,-0.12916304625289385,-0.20775171998031447,True,False
-0.800172614503052,0.2781783222348316,1.1086027467668358,1.5059579705612132,1.2317500179395742,1.230653606542915,1.9314771533904374,-0.8552174716684435,1.0221691317924133,0.30609265387785856,0.20779058389711227,0.45447065431314665,-0.37090835284268087,0.21546158254773076,-0.013377876830881782,-0.20775171998031447,False,True
-0.271188357236221,-1.3983449174545821,-1.2333367401882362,-1.656054762482901,-1.6192206960616196,0.14581366036886478,-1.3501090054926044,0.08785289923993354,-0.36159481682241124,1.3179902340880532,-0.15099042478047006,-1.055512346359313,-1.3560022248537842,1.8028924023298896,-0.10460255576943674,-0.20775171998031447,False,True
-0.6306263781995805,-0.27737061580657946,-0.20137100234668504,-1.656054762482901,-1.7142530531949927,-1.1301379861674532,0.9938811079952827,0.08785289923993354,-1.0534767911298235,1.3689033198847924,-0.6789110518346271,1.4167914267624344,2.057987224711414,-0.9751115322888881,4.046120335934816,-0.20775171998031447,False,True
-1.085010291492884,-1.413159555802353,-1.2333367401882362,-1.656054762482901,-1.6192206960616196,-0.4893516967174961,0.05628506260012787,2.6812964192379702,0.330287157485001,1.4961860343766407,0.19241425495378708,-1.204163522591317,-1.4011210281520028,4.580896336948667,1.8111157019402184,4.813437886794658,False,True
-0.5424623353217753,1.381868879143768,0.5436904678621938,1.5059579705612132,1.3267823750729473,2.5122261854428287,0.5250830852977053,0.08785289923993354,0.330287157485001,-0.31122851140760605,0.4076828601603366,0.7439492606596803,0.3013618163007745,-0.2034437726725611,-0.2997220079435683,-0.20775171998031447,False,True
-0.5356804858696365,-0.45020806319724066,-0.5705656413158607,0.3202031956696705,0.09136173233909661,-0.30386092871882414,-1.3501090054926044,-0.383682286214255,-1.0534767911298235,1.3943598627831624,0.5050662768013946,-0.3044327190818201,-0.5632003954708025,-0.9751115322888881,-0.6043551447371729,-0.20775171998031447,False,True
-0.6713174749124137,-0.43539342484946963,-0.2414041559698486,-1.656054762482901,-1.6192206960616196,0.14581366036886478,-1.3501090054926044,0.08785289923993354,-1.0534767911298235,0.2297230251827494,-1.0171902885877762,0.618769322780098,1.576719989530417,-0.9751115322888881,-0.10460255576943674,-0.20775171998031447,False,False
-0.27797020668835987,0.5818784083641362,0.7394081077976603,0.7154547873001847,0.9466529465394548,-0.5230772908990728,0.5250830852977053,-0.8552174716684435,1.7140511060998256,0.9552344977862852,1.1252448775155008,-0.007130366617812699,0.1178786828880193,0.7611409268478477,-0.2442903453940991,-0.20775171998031447,False,True
-0.25762465833194326,-0.3366291691976632,-0.7596110889808,-0.4702999875913581,-0.383800053327769,-0.6804633970797639,0.5250830852977053,-0.8552174716684435,-1.0534767911298235,0.2933643824286736,-0.740416367607927,-1.329343460470899,-0.08966781228378555,-0.9751115322888881,0.14373129245218524,-0.20775171998031447,False,True
0.5629791253768586,0.8905167072760312,0.7127193387155512,1.110706378930699,0.9466529465394548,2.857913525803991,0.05628506260012787,0.08785289923993354,1.0221691317924133,0.8088593761206598,-0.468767889609186,0.1728157940840868,0.1579842858197692,0.32707781206366376,-0.34406733798314365,-0.20775171998031447,False,True
2.451724197797531,-0.6921804895441663,-0.8663661653092364,-1.656054762482901,-1.6192206960616196,-0.7085680588977444,0.5250830852977053,-0.383682286214255,-1.0534767911298235,-0.285771968509236,0.6639550092157526,-0.44526014919635015,0.7946607323612965,-0.9751115322888881,2.4496884545101034,-0.20775171998031447,False,True
-0.42038904518327586,1.2016241125792215,1.2153578230952722,-0.07504839596084381,-0.0036706247942765073,0.550520790547785,2.4002751760880146,0.08785289923993354,-0.36159481682241124,1.4325446771307164,-0.82242345530566,0.509236877135464,1.2533685658931848,-0.3437470016937114,0.5629962310081704,-0.20775171998031447,False,True
-1.085010291492884,-1.3884684918894015,-1.2333367401882362,-0.4702999875913581,-0.5738647675945152,-0.09588643126576805,-0.41251296009744953,0.08785289923993354,-1.0534767911298235,1.1079737551765036,0.25904501370819544,-0.5782638331934061,-1.3710418259531905,-0.9751115322888881,-0.1445133528050546,-0.20775171998031447,False,False
-0.4542982924439702,-0.36132023311061484,-0.12130469510035774,-0.07504839596084381,-0.19373533906102275,-1.3043868894389326,-0.41251296009744953,2.6812964192379702,0.330287157485001,0.5670222185861482,0.44356096102809467,-0.9694511390671003,-0.33330935009416535,0.41389043502050066,-0.264245743911908,4.813437886794658,False,True
8.56208493333487e-05,-0.23292670076326663,-0.13464907964141232,-0.07504839596084381,-0.0036706247942765073,-0.5399400879898612,0.9938811079952827,-0.383682286214255,1.0221691317924133,1.184343383871612,-0.5251477624013776,1.768860002048759,-0.20296614056597884,0.9189820594966418,0.12760571789233954,-0.20775171998031447,False,True
-0.2983157550447764,1.1226127080577764,0.8795241454787329,0.7154547873001847,0.9466529465394548,0.6741813025468997,1.9314771533904374,0.08785289923993354,0.330287157485001,-0.23485888271249683,0.8433455135545438,0.09457833290934789,0.529587762984263,-0.10698530272052019,0.0550406323730345,-0.20775171998031447,True,False
-0.17624246490627696,0.9473061542758198,1.2798556817103692,1.110706378930699,1.041685303672828,0.016532216006154333,0.05628506260012787,-0.8552174716684435,1.0221691317924133,-0.45760363307323143,-1.8936410383572988,0.41535192372577723,0.1964188219626959,0.2876175289014653,-0.35616151890302783,-0.20775171998031447,False,True
-0.9290277540936902,0.3917572162344088,0.17671989298319382,-1.2608031708523866,-1.2390912675281271,-0.011572445811826263,-0.41251296009744953,-0.8552174716684435,0.330287157485001,0.2997285181532665,-0.9454340868522597,-0.39831767249150685,2.263528439736631,2.11155950617642,0.3211126126104865,-0.20775171998031447,False,False
-0.847645560668024,-0.36872755228450044,-0.4348977318151395,-0.8655515792218723,-0.8589618389946346,0.6067301141837462,-0.41251296009744953,-0.383682286214255,-0.36159481682241124,0.7070332045271807,-0.17661763968601166,0.2823482397287211,0.1893167881101985,0.09335151948756477,-0.0063605938356082565,-0.20775171998031447,False,False
-0.4814256902525256,1.690507178055663,1.2420465921773813,1.9012095621917275,2.182073589273305,0.9046395294543406,-0.41251296009744953,-0.8552174716684435,-1.0534767911298235,0.465196046992669,-0.6481583939479771,0.579650592192729,0.31749520657104663,-0.9751115322888881,-0.5303177241493602,-0.20775171998031447,False,False
-1.0511010442321898,-0.02552176389447304,-0.01232555468174568,-0.07504839596084381,-0.19373533906102275,1.3992815774507985,-0.41251296009744953,0.08785289923993354,0.330287157485001,-0.3175926471321981,-1.063319275417751,-0.8207999628350965,0.007588274825707589,0.41389043502050066,-0.264245743911908,-0.20775171998031447,True,False
-0.8883366573808571,0.7275556854505507,2.1894978945922543,-0.4702999875913581,-0.383800053327769,0.11770899855088417,0.5250830852977053,-0.8552174716684435,-0.36159481682241124,0.17244580366141818,-1.4015985121709,0.29799573196366885,1.2067458024850253,-0.2034437726725611,0.14373129245218524,-0.20775171998031447,False,False
-0.5492441847739142,-0.6205764041966066,-0.9575527930064425,-0.8655515792218723,-0.8589618389946346,0.6292138436381307,-0.41251296009744953,-0.8552174716684435,-0.36159481682241124,0.7770386974976977,-0.09461055198827883,0.10240207902682177,-0.19419303992465842,0.09335151948756477,-0.0063605938356082565,-0.20775171998031447,False,False
-0.14911506709772154,-0.11194048758980364,0.03437979121194525,-0.4702999875913581,-0.383800053327769,-1.281903159984548,-0.881310982795027,0.08785289923993354,-0.36159481682241124,-1.0176475768373638,0.7613384258568106,-0.930332408479731,0.1840529277254066,-0.2034437726725611,-0.388412668022719,-0.20775171998031447,False,False
-0.7255722705295246,-0.6600821064573292,-0.7218019994478122,-1.2608031708523866,-1.2390912675281271,-0.8153657738060708,-0.881310982795027,0.08785289923993354,-1.0534767911298235,-0.8585441837225535,1.1098685485721762,-0.4296126569614024,0.1279050836209567,-0.9751115322888881,-0.03365002770611625,-0.20775171998031447,False,False
-0.9629370013543845,-0.6502056808921486,-0.7929720503334363,-2.0513063541134153,-1.9993501245951122,-0.005951513448230144,0.5250830852977053,0.559388084694122,-1.0534767911298235,1.4961860343766407,-1.4631038279441997,-1.0163936157719438,3.2461157115645003,-0.9751115322888881,15.221143505907804,-0.20775171998031447,False,True
2.451724197797531,1.2361916020573536,1.8025107429016722,-0.07504839596084381,-0.19373533906102275,0.5280370610934005,0.05628506260012787,2.445528826510876,-1.0534767911298235,-0.648527704811004,1.6121619607207913,-0.5391451026060367,1.2884609684584654,-0.9751115322888881,-0.10460255576943674,-0.20775171998031447,False,False
-0.23049726052338784,0.194228704930796,0.8039059664127571,-0.4702999875913581,-0.5738647675945152,-0.38817491417276595,-0.41251296009744953,0.08785289923993354,-1.0534767911298235,0.7452180188747357,1.3968933555142424,-1.118102315299104,0.5570350349906792,-0.9751115322888881,-0.1445133528050546,-0.20775171998031447,False,True
-0.8883366573808571,1.6732234333165972,0.9017647863804905,0.7154547873001847,0.6615558751393353,1.38241878036001,0.9938811079952827,0.08785289923993354,-1.0534767911298235,1.2670771482913141,-0.22787206949709485,0.07893084067440011,0.9488166436302097,-0.9751115322888881,-0.08258280568082005,-0.20775171998031447,False,True
-0.24406095942766556,0.6386678553639248,-0.10128811828877596,0.3202031956696705,0.2814264466058429,-0.8547123003512435,0.5250830852977053,-0.8552174716684435,-0.36159481682241124,-0.38123400437812227,-0.08948510900717045,0.6344168150150458,0.38429447379178544,-0.41951074536513266,-0.10460255576943674,-0.20775171998031447,True,False
0.5561972759247198,-1.395875811063287,-1.2333367401882362,-0.07504839596084381,-0.0036706247942765073,-1.4561520632560276,0.05628506260012787,0.08785289923993354,-1.0534767911298235,0.1979023465597873,0.894599943365627,-1.4466996522330073,-1.3835748268693622,-0.9751115322888881,-0.16265462418488086,-0.20775171998031447,False,True
1.9668219619696024,0.8929858136673265,0.33462844338567244,-0.8655515792218723,-0.8589618389946346,-0.68608432944336,-0.881310982795027,-0.8552174716684435,-1.0534767911298235,0.42701123264511487,-0.12023776689382043,-1.4466996522330073,2.1106258285593356,-0.9751115322888881,-0.2519654986701794,-0.20775171998031447,False,False
-0.271188357236221,-0.36872755228450044,-0.7551629608004485,0.3202031956696705,0.18639408947246974,-0.641116870534591,0.05628506260012787,-0.383682286214255,0.330287157485001,1.4961860343766407,-0.4123880168169944,-0.3513751957866635,-0.4922994188593163,0.1823901071356024,-0.21103134786441763,-0.20775171998031447,True,False
-0.9019003562851349,-0.963782192586634,-0.824108947595897,-0.8655515792218723,-0.9539941961280077,-1.8889638552529286,-0.41251296009744953,1.0309232701483106,-0.36159481682241124,0.3760981468483757,1.0022342459689018,-1.4466996522330073,-0.7168191781290225,0.1823901071356024,0.0550406323730345,-0.20775171998031447,False,False
-0.00669622860280551,1.085576112188349,0.568155172854127,1.9012095621917275,2.182073589273305,-0.23640974035567106,1.4626791306928602,-0.8552174716684435,1.7140511060998256,1.2988978269142761,-1.047942946474426,1.236845266060535,-0.017477727006635923,0.25955688309723524,-0.24650761189607787,-0.20775171998031447,False,True
0.10181336263141623,-1.413159555802353,-1.2333367401882362,-1.656054762482901,-1.6192206960616196,-1.321249686529721,-1.3501090054926044,0.08785289923993354,-1.0534767911298235,-0.6103428904634494,0.6537041232535358,-1.1572210458864736,-1.4011210281520028,-0.9751115322888881,-0.10460255576943674,-0.20775171998031447,False,True
-0.9968462486150789,0.38188079066922836,-0.0879437337477214,-0.4702999875913581,-0.4788324104611421,0.03901594546053881,-1.3501090054926044,-0.8552174716684435,0.330287157485001,-0.04393481097472434,1.0688650047233097,0.23540576302387772,0.785636971701653,0.6590084292515691,-0.5553597928775909,-0.20775171998031447,True,False
-0.26440650778408215,-1.413159555802353,-1.2333367401882362,-1.2608031708523866,-1.3341236246615003,-1.506740454528393,-1.3501090054926044,0.559388084694122,-1.0534767911298235,-0.7121690620569281,0.9561052591389265,-1.4466996522330073,-1.4011210281520028,-0.9751115322888881,-0.34406733798314365,-0.20775171998031447,False,True
-0.8340818617637462,0.006576619192363968,-0.383744257741097,-0.8655515792218723,-0.8589618389946346,-0.6130122087166104,-0.881310982795027,0.08785289923993354,-1.0534767911298235,-0.9985551696635868,0.3974319741981199,-0.43743640307887627,0.7608216298876327,-0.9751115322888881,-0.2519654986701794,-0.20775171998031447,False,False
-0.31187945394905414,-1.1341505335859998,-1.2266645479177092,-0.4702999875913581,-0.383800053327769,-0.4275214407179388,0.5250830852977053,1.5024584556024991,-1.0534767911298235,-0.9667344910406248,0.3256757724626035,-0.719091263307936,-1.0612260433054237,-0.9751115322888881,0.14373129245218524,-0.20775171998031447,False,False
-0.18302431435841582,0.8213817283197667,0.3257321870249693,1.9012095621917275,2.182073589273305,-0.4219005083543427,-1.3501090054926044,-0.383682286214255,-1.0534767911298235,1.4961860343766407,2.2733441052837646,1.0021328825363187,-0.16377202860995063,-0.9751115322888881,-0.6722227802760012,-0.20775171998031447,False,False
-1.085010291492884,0.43126291849513154,0.45917603243551475,0.3202031956696705,0.376458803739216,-0.11837016072015254,1.4626791306928602,-0.8552174716684435,-0.36159481682241124,0.24881543235652737,-0.3150046001759364,0.9708378980664231,0.20381926059891187,-0.44088000640066166,0.11644185858167724,-0.20775171998031447,False,True
1.1123089310001062,0.33990598201721056,0.12556641890915116,1.110706378930699,0.9466529465394548,-0.07340270181138357,0.5250830852977053,0.08785289923993354,1.0221691317924133,0.12153271786467904,-1.4682292709253082,-0.6408538021331972,-0.21466360808773902,0.32707781206366376,-0.2442903453940991,-0.20775171998031447,True,False
